"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of"
64922,3074,1074,"Nordstrom","5311","335.03","2024-11-12 11:28:47","Approved","2024-11-12"
64923,3075,1075,"Delta Airlines","4511","250.23","2024-11-12 09:37:32","Approved","2024-11-12"
64924,3075,1075,"Whole Foods Market","5411","408.79","2024-11-12 17:07:47","Declined","2024-11-12"
64925,3075,1075,"Marriott Hotels","7011","185.89","2024-11-12 20:19:34","Approved","2024-11-12"
64926,3076,1076,"Best Buy Electronics","5732","426.23","2024-11-12 15:41:16","Approved","2024-11-12"
64927,3076,1076,"Starbucks","5814","403.62","2024-11-12 12:30:21","Approved","2024-11-12"
64928,3077,1077,"Old Navy","5691","105.65","2024-11-12 15:03:23","Approved","2024-11-12"
64929,3077,1077,"Apple Store","5732","477.40","2024-11-12 06:35:11","Approved","2024-11-12"
64930,3078,1078,"Best Buy Electronics","5732","224.80","2024-11-12 22:03:20","Approved","2024-11-12"
64931,3083,1083,"Kay Jewelers","5944","419.54","2024-11-12 21:56:01","Approved","2024-11-12"
64932,3083,1083,"AT&T Mobility","4814","10.82","2024-11-12 20:08:01","Approved","2024-11-12"
64933,3087,1087,"Delta Airlines","4511","461.06","2024-11-12 14:38:19","Approved","2024-11-12"
64934,3087,1087,"Amazon.com","5999","94.62","2024-11-12 07:05:01","Approved","2024-11-12"
64935,3088,1088,"United Airlines","4511","18.90","2024-11-12 12:07:04","Approved","2024-11-12"
64936,3088,1088,"United Airlines","4511","451.67","2024-11-12 13:38:04","Approved","2024-11-12"
64937,3088,1088,"Old Navy","5691","156.74","2024-11-12 19:56:43","Approved","2024-11-12"
64938,3090,1090,"CVS Pharmacy","5912","304.72","2024-11-12 07:23:06","Approved","2024-11-12"
64939,3090,1090,"Shell Gas Station","5541","340.84","2024-11-12 07:28:49","Approved","2024-11-12"
64940,3094,1094,"Best Buy Electronics","5732","422.43","2024-11-12 06:27:40","Approved","2024-11-12"
64941,3094,1094,"Hilton Garden Inn","7011","475.20","2024-11-12 13:13:28","Approved","2024-11-12"
64942,3106,1106,"Old Navy","5691","381.22","2024-11-12 12:05:21","Approved","2024-11-12"
64943,3108,1108,"Apple Store","5732","185.73","2024-11-12 19:12:13","Approved","2024-11-12"
64944,3110,1110,"Amazon.com","5999","148.99","2024-11-12 14:30:45","Approved","2024-11-12"
64945,3110,1110,"Nordstrom","5311","170.44","2024-11-12 19:48:40","Declined","2024-11-12"
64946,3110,1110,"Verizon Wireless","4814","471.83","2024-11-12 08:38:26","Approved","2024-11-12"
64947,3113,1113,"Old Navy","5691","129.99","2024-11-12 09:24:10","Approved","2024-11-12"
64948,3113,1113,"Trader Joes","5411","370.74","2024-11-12 12:08:47","Approved","2024-11-12"
64949,3115,1115,"Hilton Garden Inn","7011","173.90","2024-11-12 06:14:33","Approved","2024-11-12"
64950,3115,1115,"Amazon.com","5999","394.54","2024-11-12 11:43:15","Approved","2024-11-12"
64951,3115,1115,"McDonalds","5814","182.70","2024-11-12 07:05:01","Approved","2024-11-12"
64952,3116,1116,"Shell Gas Station","5541","393.13","2024-11-12 22:50:07","Approved","2024-11-12"
64953,3121,1121,"Hilton Garden Inn","7011","66.97","2024-11-12 09:05:54","Approved","2024-11-12"
64954,3122,1122,"Barnes & Noble","5942","325.58","2024-11-12 20:32:27","Approved","2024-11-12"
64955,3122,1122,"Whole Foods Market","5411","107.01","2024-11-12 18:20:27","Approved","2024-11-12"
64956,3122,1122,"Nordstrom","5311","414.37","2024-11-12 17:55:07","Approved","2024-11-12"
64957,3126,1126,"CVS Pharmacy","5912","45.75","2024-11-12 08:53:41","Approved","2024-11-12"
64958,3126,1126,"Trader Joes","5411","324.43","2024-11-12 16:52:22","Approved","2024-11-12"
64959,3126,1126,"Trader Joes","5411","364.51","2024-11-12 13:16:04","Approved","2024-11-12"
64960,3132,1132,"Best Buy Electronics","5732","113.90","2024-11-12 20:57:34","Approved","2024-11-12"
64961,3132,1132,"Kay Jewelers","5944","262.21","2024-11-12 07:37:14","Approved","2024-11-12"
64962,3143,1143,"Chevron Fuel Center","5541","463.89","2024-11-12 09:28:01","Approved","2024-11-12"
64963,3143,1143,"Nordstrom","5311","356.73","2024-11-12 10:43:12","Approved","2024-11-12"
64964,3144,1144,"Lowes Hardware","5200","188.25","2024-11-12 12:27:48","Approved","2024-11-12"
64965,3144,1144,"Barnes & Noble","5942","55.77","2024-11-12 10:02:59","Approved","2024-11-12"
64966,3148,1148,"Old Navy","5691","210.99","2024-11-12 22:44:31","Approved","2024-11-12"
64967,3151,1151,"Nordstrom","5311","439.81","2024-11-12 22:51:09","Declined","2024-11-12"
64968,3151,1151,"Cheesecake Factory","5812","52.37","2024-11-12 16:20:37","Approved","2024-11-12"
64969,3154,1154,"Kaiser Permanente","8011","237.94","2024-11-12 20:07:51","Approved","2024-11-12"
64970,3154,1154,"Barnes & Noble","5942","175.26","2024-11-12 21:25:49","Approved","2024-11-12"
64971,3155,1155,"Amazon.com","5999","371.28","2024-11-12 20:45:30","Approved","2024-11-12"
64972,3161,1161,"Marriott Hotels","7011","259.29","2024-11-12 22:41:32","Approved","2024-11-12"
64973,3164,1164,"Walgreens","5912","296.55","2024-11-12 14:21:24","Approved","2024-11-12"
64974,3164,1164,"CVS Pharmacy","5912","364.83","2024-11-12 11:20:17","Approved","2024-11-12"
64975,3164,1164,"Marriott Hotels","7011","203.51","2024-11-12 20:02:59","Approved","2024-11-12"
64976,3165,1165,"Apple Store","5732","288.83","2024-11-12 20:15:16","Approved","2024-11-12"
64977,3165,1165,"Old Navy","5691","93.54","2024-11-12 22:55:55","Approved","2024-11-12"
64978,3174,1174,"Home Depot","5200","343.28","2024-11-12 06:48:00","Approved","2024-11-12"
64979,3174,1174,"Kaiser Permanente","8011","292.17","2024-11-12 09:26:17","Approved","2024-11-12"
64980,3174,1174,"United Airlines","4511","315.77","2024-11-12 21:05:41","Approved","2024-11-12"
64981,3176,1176,"CVS Pharmacy","5912","279.43","2024-11-12 12:19:38","Approved","2024-11-12"
64982,3176,1176,"Kay Jewelers","5944","322.14","2024-11-12 18:23:21","Approved","2024-11-12"
64983,3176,1176,"Hilton Garden Inn","7011","320.76","2024-11-12 06:56:07","Approved","2024-11-12"
64984,3180,1180,"AT&T Mobility","4814","124.90","2024-11-12 08:30:03","Approved","2024-11-12"
64985,3180,1180,"Shell Gas Station","5541","74.31","2024-11-12 19:50:53","Approved","2024-11-12"
64986,3180,1180,"Starbucks","5814","333.34","2024-11-12 18:55:03","Approved","2024-11-12"
64987,3181,1181,"AMC Theaters","7832","75.10","2024-11-12 08:23:46","Approved","2024-11-12"
64988,3181,1181,"Starbucks","5814","342.43","2024-11-12 18:11:43","Approved","2024-11-12"
64989,3181,1181,"Target","5311","15.17","2024-11-12 17:35:25","Approved","2024-11-12"
64990,3182,1182,"Apple Store","5732","265.50","2024-11-12 07:00:16","Approved","2024-11-12"
64991,3183,1183,"Shell Gas Station","5541","320.50","2024-11-12 11:19:51","Approved","2024-11-12"
64992,3183,1183,"United Airlines","4511","145.09","2024-11-12 16:33:14","Approved","2024-11-12"
64993,3183,1183,"McDonalds","5814","149.33","2024-11-12 14:05:32","Approved","2024-11-12"
64994,3184,1184,"United Airlines","4511","177.25","2024-11-12 17:54:23","Approved","2024-11-12"
64995,3184,1184,"Marriott Hotels","7011","485.95","2024-11-12 19:23:01","Approved","2024-11-12"
64996,3184,1184,"Marriott Hotels","7011","96.32","2024-11-12 20:15:49","Approved","2024-11-12"
64997,3193,1193,"Marriott Hotels","7011","167.72","2024-11-12 16:43:32","Approved","2024-11-12"
64998,3194,1194,"Trader Joes","5411","385.13","2024-11-12 13:20:22","Approved","2024-11-12"
64999,3195,1195,"AT&T Mobility","4814","103.79","2024-11-12 10:57:33","Approved","2024-11-12"
65000,3195,1195,"Apple Store","5732","477.10","2024-11-12 08:28:45","Approved","2024-11-12"
65001,3197,1197,"AT&T Mobility","4814","290.97","2024-11-12 19:07:09","Approved","2024-11-12"
65002,3197,1197,"Barnes & Noble","5942","226.81","2024-11-12 13:08:52","Declined","2024-11-12"
65003,3202,1202,"Olive Garden","5812","13.32","2024-11-12 12:58:22","Approved","2024-11-12"
65004,3203,1203,"CVS Pharmacy","5912","12.02","2024-11-12 14:59:51","Approved","2024-11-12"
65005,3204,1204,"United Airlines","4511","327.71","2024-11-12 09:01:16","Approved","2024-11-12"
65006,3204,1204,"Gap Clothing","5691","263.47","2024-11-12 21:38:27","Approved","2024-11-12"
65007,3205,1205,"Amazon.com","5999","91.88","2024-11-12 21:31:01","Approved","2024-11-12"
65008,3205,1205,"McDonalds","5814","132.70","2024-11-12 12:35:21","Approved","2024-11-12"
65009,3210,1210,"Best Buy Electronics","5732","368.00","2024-11-12 09:35:39","Approved","2024-11-12"
65010,3210,1210,"Hilton Garden Inn","7011","328.85","2024-11-12 06:05:27","Approved","2024-11-12"
65011,3210,1210,"Cheesecake Factory","5812","322.22","2024-11-12 16:42:56","Approved","2024-11-12"
65012,3211,1211,"Whole Foods Market","5411","444.78","2024-11-12 16:03:55","Approved","2024-11-12"
65013,3211,1211,"Kay Jewelers","5944","163.66","2024-11-12 18:43:58","Approved","2024-11-12"
65014,3212,1212,"Amazon.com","5999","466.44","2024-11-12 11:51:01","Approved","2024-11-12"
65015,3214,1214,"Amazon.com","5999","282.74","2024-11-12 21:56:08","Approved","2024-11-12"
65016,3214,1214,"Walgreens","5912","488.26","2024-11-12 07:39:16","Approved","2024-11-12"
65017,3214,1214,"Nordstrom","5311","422.48","2024-11-12 07:54:42","Approved","2024-11-12"
65018,3223,1223,"McDonalds","5814","444.63","2024-11-12 16:16:34","Approved","2024-11-12"
65019,3223,1223,"CVS Pharmacy","5912","481.33","2024-11-12 10:10:22","Approved","2024-11-12"
65020,5208,1008,"Amazon.com","5999","403.17","2024-11-12 19:48:41","Approved","2024-11-12"
65021,5208,1008,"Starbucks","5814","359.42","2024-11-12 06:38:21","Approved","2024-11-12"
65022,5226,1026,"Apple Store","5732","359.46","2024-11-12 12:24:52","Approved","2024-11-12"
65023,5226,1026,"AMC Theaters","7832","28.06","2024-11-12 21:27:53","Approved","2024-11-12"
65024,5230,1030,"Barnes & Noble","5942","146.65","2024-11-12 09:59:11","Approved","2024-11-12"
65025,5230,1030,"McDonalds","5814","169.95","2024-11-12 11:22:22","Approved","2024-11-12"
65026,5230,1030,"Cheesecake Factory","5812","134.06","2024-11-12 14:09:45","Approved","2024-11-12"
65027,5251,1051,"Best Buy Electronics","5732","363.65","2024-11-12 16:39:25","Approved","2024-11-12"
65028,5251,1051,"Home Depot","5200","74.00","2024-11-12 11:21:00","Approved","2024-11-12"
65029,5251,1051,"Barnes & Noble","5942","465.63","2024-11-12 14:08:46","Approved","2024-11-12"
65030,5264,1064,"Best Buy Electronics","5732","397.56","2024-11-12 15:39:31","Approved","2024-11-12"
65031,5281,1081,"Home Depot","5200","223.15","2024-11-12 12:33:08","Approved","2024-11-12"
65032,5281,1081,"AT&T Mobility","4814","223.43","2024-11-12 20:53:45","Approved","2024-11-12"
65033,5285,1085,"Verizon Wireless","4814","395.28","2024-11-12 14:09:03","Approved","2024-11-12"
65034,5290,1090,"AMC Theaters","7832","446.09","2024-11-12 20:27:25","Approved","2024-11-12"
65035,5290,1090,"Etsy Marketplace","5999","183.44","2024-11-12 13:24:44","Approved","2024-11-12"
65036,5297,1097,"Starbucks","5814","188.25","2024-11-12 17:34:54","Approved","2024-11-12"
65037,5336,1136,"Lowes Hardware","5200","34.63","2024-11-12 17:17:37","Approved","2024-11-12"
65038,5336,1136,"Apple Store","5732","336.65","2024-11-12 16:12:10","Approved","2024-11-12"
65039,5344,1144,"Target","5311","95.50","2024-11-12 22:59:49","Approved","2024-11-12"
65040,5355,1155,"McDonalds","5814","120.98","2024-11-12 21:59:03","Approved","2024-11-12"
65041,5369,1169,"Old Navy","5691","474.97","2024-11-12 15:56:54","Approved","2024-11-12"
65042,5369,1169,"Old Navy","5691","402.59","2024-11-12 09:16:15","Approved","2024-11-12"
65043,5378,1178,"Apple Store","5732","296.58","2024-11-12 16:24:58","Approved","2024-11-12"
65044,5378,1178,"Delta Airlines","4511","461.98","2024-11-12 09:18:34","Approved","2024-11-12"
65045,5402,1202,"Walgreens","5912","269.37","2024-11-12 08:12:32","Approved","2024-11-12"
65046,5406,1206,"Walgreens","5912","422.81","2024-11-12 22:46:39","Approved","2024-11-12"
65047,5406,1206,"AMC Theaters","7832","431.36","2024-11-12 18:15:54","Approved","2024-11-12"
65048,5406,1206,"Kaiser Permanente","8011","127.18","2024-11-12 11:18:11","Approved","2024-11-12"
65049,5415,1215,"Shell Gas Station","5541","29.92","2024-11-12 17:27:54","Approved","2024-11-12"
65050,5415,1215,"Delta Airlines","4511","105.26","2024-11-12 12:58:17","Approved","2024-11-12"
65051,7227,1227,"Trader Joes","5411","315.82","2024-11-12 08:04:18","Approved","2024-11-12"
65052,7227,1227,"Nordstrom","5311","360.61","2024-11-12 15:40:17","Approved","2024-11-12"
65053,7229,1229,"AT&T Mobility","4814","247.05","2024-11-12 17:34:39","Approved","2024-11-12"
65054,7229,1229,"Apple Store","5732","28.29","2024-11-12 13:37:02","Approved","2024-11-12"
65055,7229,1229,"Hilton Garden Inn","7011","248.10","2024-11-12 06:59:30","Declined","2024-11-12"
65056,7230,1230,"Old Navy","5691","340.81","2024-11-12 15:45:26","Approved","2024-11-12"
65057,7230,1230,"Shell Gas Station","5541","214.31","2024-11-12 10:53:52","Approved","2024-11-12"
65058,7230,1230,"Amazon.com","5999","235.70","2024-11-12 11:33:03","Approved","2024-11-12"
65059,7231,1231,"Target","5311","483.88","2024-11-12 21:34:14","Approved","2024-11-12"
65060,7234,1234,"CVS Pharmacy","5912","34.53","2024-11-12 20:02:53","Approved","2024-11-12"
65061,7255,1255,"Apple Store","5732","241.67","2024-11-12 19:26:17","Declined","2024-11-12"
65062,7255,1255,"Hilton Garden Inn","7011","206.30","2024-11-12 21:26:53","Approved","2024-11-12"
65063,7255,1255,"Olive Garden","5812","207.32","2024-11-12 08:21:46","Approved","2024-11-12"
65064,7257,1257,"Gap Clothing","5691","387.59","2024-11-12 22:02:39","Approved","2024-11-12"
65065,7257,1257,"Hilton Garden Inn","7011","479.62","2024-11-12 13:32:20","Approved","2024-11-12"
65066,7257,1257,"Target","5311","216.83","2024-11-12 15:44:33","Approved","2024-11-12"
65067,7260,1260,"Home Depot","5200","122.16","2024-11-12 08:23:32","Approved","2024-11-12"
65068,7263,1263,"Shell Gas Station","5541","122.73","2024-11-12 07:24:02","Approved","2024-11-12"
65069,7263,1263,"Walgreens","5912","226.63","2024-11-12 14:57:17","Approved","2024-11-12"
65070,7263,1263,"AT&T Mobility","4814","489.66","2024-11-12 06:23:53","Approved","2024-11-12"
65071,7268,1268,"Shell Gas Station","5541","207.64","2024-11-12 18:28:53","Approved","2024-11-12"
65072,7268,1268,"Delta Airlines","4511","410.47","2024-11-12 13:26:18","Approved","2024-11-12"
65073,7268,1268,"Verizon Wireless","4814","458.84","2024-11-12 15:19:58","Approved","2024-11-12"
65074,7270,1270,"Trader Joes","5411","247.42","2024-11-12 18:05:31","Approved","2024-11-12"
65075,7270,1270,"United Airlines","4511","326.18","2024-11-12 09:07:32","Approved","2024-11-12"
65076,7271,1271,"Marriott Hotels","7011","115.39","2024-11-12 15:58:04","Approved","2024-11-12"
65077,7273,1273,"Olive Garden","5812","51.55","2024-11-12 12:59:06","Approved","2024-11-12"
65078,7273,1273,"Starbucks","5814","143.73","2024-11-12 15:50:01","Approved","2024-11-12"
65079,7273,1273,"Hilton Garden Inn","7011","108.62","2024-11-12 17:00:13","Approved","2024-11-12"
65080,7274,1274,"Kaiser Permanente","8011","31.97","2024-11-12 12:04:22","Declined","2024-11-12"
65081,7274,1274,"Marriott Hotels","7011","217.05","2024-11-12 10:13:30","Approved","2024-11-12"
65082,7275,1275,"Amazon.com","5999","124.58","2024-11-12 21:38:35","Approved","2024-11-12"
65083,7278,1278,"Cheesecake Factory","5812","267.87","2024-11-12 18:55:09","Approved","2024-11-12"
65084,7278,1278,"CVS Pharmacy","5912","155.82","2024-11-12 17:02:25","Approved","2024-11-12"
65085,7279,1279,"United Airlines","4511","389.64","2024-11-12 18:40:55","Approved","2024-11-12"
65086,7279,1279,"Nordstrom","5311","435.16","2024-11-12 12:40:13","Approved","2024-11-12"
65087,7280,1280,"Kaiser Permanente","8011","68.29","2024-11-12 21:17:54","Approved","2024-11-12"
65088,7281,1281,"Whole Foods Market","5411","408.32","2024-11-12 06:36:13","Approved","2024-11-12"
65089,7285,1285,"Apple Store","5732","99.32","2024-11-12 12:57:08","Approved","2024-11-12"
65090,7285,1285,"Starbucks","5814","413.08","2024-11-12 09:42:03","Approved","2024-11-12"
65091,7287,1287,"Apple Store","5732","258.74","2024-11-12 15:23:18","Approved","2024-11-12"
65092,7287,1287,"Gap Clothing","5691","184.20","2024-11-12 16:54:34","Approved","2024-11-12"
65093,7290,1290,"Cheesecake Factory","5812","405.48","2024-11-12 14:45:37","Approved","2024-11-12"
65094,7293,1293,"CVS Pharmacy","5912","401.35","2024-11-12 19:14:49","Declined","2024-11-12"
65095,7293,1293,"Marriott Hotels","7011","393.68","2024-11-12 13:46:13","Approved","2024-11-12"
65096,7294,1294,"Marriott Hotels","7011","10.66","2024-11-12 08:57:21","Approved","2024-11-12"
65097,7294,1294,"Best Buy Electronics","5732","388.24","2024-11-12 22:09:06","Approved","2024-11-12"
65098,7294,1294,"Starbucks","5814","54.02","2024-11-12 20:21:37","Approved","2024-11-12"
65099,7297,1297,"Nordstrom","5311","41.81","2024-11-12 10:58:15","Approved","2024-11-12"
65100,7297,1297,"Walgreens","5912","466.30","2024-11-12 19:55:59","Approved","2024-11-12"
65101,7297,1297,"Target","5311","222.59","2024-11-12 06:54:35","Declined","2024-11-12"
65102,7299,1299,"Apple Store","5732","99.51","2024-11-12 10:51:11","Approved","2024-11-12"
65103,7299,1299,"Nordstrom","5311","56.24","2024-11-12 20:20:32","Approved","2024-11-12"
65104,7300,1300,"Lowes Hardware","5200","191.38","2024-11-12 18:55:57","Approved","2024-11-12"
65105,7301,1301,"Best Buy Electronics","5732","11.06","2024-11-12 14:13:34","Approved","2024-11-12"
65106,7301,1301,"Verizon Wireless","4814","87.95","2024-11-12 18:21:43","Approved","2024-11-12"
65107,7301,1301,"Olive Garden","5812","161.02","2024-11-12 11:14:03","Approved","2024-11-12"
65108,7304,1304,"United Airlines","4511","283.74","2024-11-12 09:16:16","Approved","2024-11-12"
65109,7304,1304,"Walgreens","5912","19.20","2024-11-12 18:29:30","Approved","2024-11-12"
65110,7322,1322,"Best Buy Electronics","5732","77.98","2024-11-12 12:56:45","Approved","2024-11-12"
65111,7325,1325,"Kay Jewelers","5944","335.89","2024-11-12 07:51:18","Approved","2024-11-12"
65112,7325,1325,"Trader Joes","5411","301.69","2024-11-12 19:46:42","Approved","2024-11-12"
65113,7327,1327,"Delta Airlines","4511","34.01","2024-11-12 09:27:11","Approved","2024-11-12"
65114,7327,1327,"Apple Store","5732","373.26","2024-11-12 20:25:35","Approved","2024-11-12"
65115,7331,1331,"CVS Pharmacy","5912","422.09","2024-11-12 20:20:02","Approved","2024-11-12"
65116,7331,1331,"Marriott Hotels","7011","141.79","2024-11-12 22:30:45","Approved","2024-11-12"
65117,7331,1331,"United Airlines","4511","309.44","2024-11-12 13:58:51","Approved","2024-11-12"
65118,7335,1335,"Target","5311","28.57","2024-11-12 16:12:51","Approved","2024-11-12"
65119,7336,1336,"Cheesecake Factory","5812","211.53","2024-11-12 15:51:48","Approved","2024-11-12"
65120,7338,1338,"AT&T Mobility","4814","406.09","2024-11-12 10:09:21","Approved","2024-11-12"
65121,7338,1338,"Lowes Hardware","5200","19.85","2024-11-12 14:22:41","Approved","2024-11-12"
65122,7340,1340,"Walgreens","5912","208.62","2024-11-12 06:32:34","Approved","2024-11-12"
65123,7340,1340,"Verizon Wireless","4814","171.58","2024-11-12 07:10:58","Approved","2024-11-12"
65124,7340,1340,"Home Depot","5200","393.18","2024-11-12 21:14:53","Approved","2024-11-12"
65125,7341,1341,"Barnes & Noble","5942","452.66","2024-11-12 13:44:58","Approved","2024-11-12"
65126,7343,1343,"Kaiser Permanente","8011","412.47","2024-11-12 18:11:57","Approved","2024-11-12"
65127,7343,1343,"Amazon.com","5999","406.17","2024-11-12 12:02:59","Approved","2024-11-12"
65128,7343,1343,"Whole Foods Market","5411","47.10","2024-11-12 10:07:17","Approved","2024-11-12"
65129,7345,1345,"AMC Theaters","7832","171.22","2024-11-12 21:19:16","Approved","2024-11-12"
65130,7345,1345,"Shell Gas Station","5541","194.21","2024-11-12 20:50:22","Approved","2024-11-12"
65131,7346,1346,"Apple Store","5732","474.93","2024-11-12 20:57:27","Declined","2024-11-12"
65132,7346,1346,"CVS Pharmacy","5912","405.32","2024-11-12 13:49:24","Approved","2024-11-12"
65133,7346,1346,"AMC Theaters","7832","363.17","2024-11-12 21:53:08","Approved","2024-11-12"
65134,7352,1352,"Nordstrom","5311","275.84","2024-11-12 21:30:32","Approved","2024-11-12"
65135,7352,1352,"AT&T Mobility","4814","413.23","2024-11-12 16:26:29","Approved","2024-11-12"
65136,7352,1352,"Whole Foods Market","5411","439.66","2024-11-12 19:09:37","Declined","2024-11-12"
65137,7357,1357,"AT&T Mobility","4814","498.62","2024-11-12 13:01:48","Approved","2024-11-12"
65138,7357,1357,"Verizon Wireless","4814","254.12","2024-11-12 10:02:46","Declined","2024-11-12"
65139,7358,1358,"Verizon Wireless","4814","113.55","2024-11-12 13:46:41","Approved","2024-11-12"
65140,7358,1358,"Kay Jewelers","5944","73.49","2024-11-12 19:09:10","Approved","2024-11-12"
65141,7358,1358,"United Airlines","4511","405.09","2024-11-12 16:57:28","Approved","2024-11-12"
65142,7360,1360,"AMC Theaters","7832","488.24","2024-11-12 21:33:08","Approved","2024-11-12"
65143,7361,1361,"Lowes Hardware","5200","472.10","2024-11-12 08:34:20","Approved","2024-11-12"
65144,7364,1364,"Lowes Hardware","5200","308.88","2024-11-12 20:00:38","Approved","2024-11-12"
65145,7365,1365,"Starbucks","5814","202.82","2024-11-12 17:40:58","Approved","2024-11-12"
65146,7367,1367,"Chevron Fuel Center","5541","440.04","2024-11-12 06:04:49","Approved","2024-11-12"
65147,7367,1367,"Barnes & Noble","5942","69.03","2024-11-12 06:41:03","Approved","2024-11-12"
65148,7376,1376,"United Airlines","4511","332.94","2024-11-12 11:05:39","Approved","2024-11-12"
65149,7376,1376,"AMC Theaters","7832","305.97","2024-11-12 06:43:49","Approved","2024-11-12"
65150,7382,1382,"Cheesecake Factory","5812","415.50","2024-11-12 16:32:22","Approved","2024-11-12"
65151,7387,1387,"Marriott Hotels","7011","121.47","2024-11-12 07:21:52","Approved","2024-11-12"
65152,7387,1387,"Starbucks","5814","104.59","2024-11-12 11:00:45","Declined","2024-11-12"
65153,7388,1388,"Walgreens","5912","54.59","2024-11-12 22:14:59","Approved","2024-11-12"
65154,7388,1388,"Starbucks","5814","222.17","2024-11-12 19:13:58","Approved","2024-11-12"
65155,7389,1389,"Target","5311","265.70","2024-11-12 15:59:38","Approved","2024-11-12"
65156,7402,1402,"United Airlines","4511","493.98","2024-11-12 18:01:17","Approved","2024-11-12"
65157,7402,1402,"Trader Joes","5411","244.70","2024-11-12 18:27:21","Approved","2024-11-12"
65158,7405,1405,"AT&T Mobility","4814","270.59","2024-11-12 18:30:20","Approved","2024-11-12"
65159,7409,1409,"Barnes & Noble","5942","87.40","2024-11-12 09:35:07","Approved","2024-11-12"
65160,7409,1409,"Etsy Marketplace","5999","380.30","2024-11-12 06:14:06","Approved","2024-11-12"
65161,7410,1410,"Apple Store","5732","431.59","2024-11-12 09:50:09","Approved","2024-11-12"
65162,7410,1410,"Target","5311","267.85","2024-11-12 06:43:53","Approved","2024-11-12"
65163,7413,1413,"AT&T Mobility","4814","228.74","2024-11-12 16:30:40","Approved","2024-11-12"
65164,7415,1415,"McDonalds","5814","204.60","2024-11-12 09:33:14","Approved","2024-11-12"
65165,7416,1416,"Marriott Hotels","7011","346.37","2024-11-12 08:25:42","Approved","2024-11-12"
65166,7416,1416,"AMC Theaters","7832","203.27","2024-11-12 18:49:39","Approved","2024-11-12"
